episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,1,1,1.0,1,0.109,1.0,2,1,1,environment,1.0,0.0,9.25,2,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
1,5,4,4.0,1,0.2748,1.0,15,2,2,environment,0.4,0.0,50.0,15,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
2,6,1,1.0,1,0.1501,1.0,18,3,3,environment,0.5,0.0,72.11,18,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
3,7,1,1.0,1,0.1349,1.0,22,4,4,environment,0.5714,0.0,33.39,22,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
4,8,1,1.0,1,0.1431,1.0,26,5,5,environment,0.625,0.0,43.73,26,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
5,9,1,1.0,1,0.1867,1.0,30,6,6,environment,0.6667,0.0,43.52,30,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
6,10,1,1.0,1,0.0961,1.0,32,7,7,environment,0.7,0.0,41.33,32,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
7,11,1,1.0,1,0.097,1.0,34,8,8,environment,0.7273,0.0,43.98,34,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
8,12,1,1.0,1,0.2155,1.0,38,9,9,environment,0.75,0.0,40.14,38,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
9,13,1,1.0,1,0.0439,1.0,40,10,10,environment,0.7692,0.0,47.1,40,1.0,1.0,0,0.0,0,2025-10-17 06:27:30
10,15,2,2.0,1,0.1603,1.0,48,11,11,environment,0.7333,0.0,40.77,48,1.0,1.0,0,0.0,0,2025-10-17 06:27:31
11,16,1,1.0,1,0.0413,1.0,51,12,12,langevin,0.75,0.0,57.48,51,1.0,1.0,0,0.0,0,2025-10-17 06:27:31
12,17,1,-10.0,0,1.2907,0.9231,56,13,12,langevin,0.7647,0.0,67.36,55,0.9821,0.8036,1,1.0,0,2025-10-17 06:27:31
13,18,1,1.0,1,0.1392,0.9286,60,14,13,environment,0.7778,0.0,48.19,59,0.9833,0.8167,1,1.0,0,2025-10-17 06:27:31
14,19,1,1.0,1,0.1927,0.9333,64,15,14,environment,0.7895,0.0,55.86,63,0.9844,0.8281,1,1.0,0,2025-10-17 06:27:31
15,20,1,1.0,1,0.2328,0.9375,68,16,15,environment,0.8,0.0,5.95,67,0.9853,0.8382,1,1.0,0,2025-10-17 06:27:31
16,22,2,-10.1,0,1.4009,0.8824,78,17,15,langevin,0.7727,0.0,52.9,75,0.9615,0.7038,2,0.5,0,2025-10-17 06:27:31
17,23,1,-10.0,0,3.8699,0.8333,83,18,15,langevin,0.7826,0.0,37.32,79,0.9518,0.5892,2,0.5,0,2025-10-17 06:27:31
18,24,1,-10.0,0,1.6648,0.7895,88,19,15,langevin,0.7917,0.0,39.91,83,0.9432,0.4875,2,0.5,0,2025-10-17 06:27:31
19,25,1,1.0,1,0.067,0.8,90,20,16,environment,0.8,0.0,43.39,85,0.9444,0.4989,2,0.5,0,2025-10-17 06:27:31
20,26,1,-10.0,0,2.4958,0.7619,95,21,16,langevin,0.8077,0.0,56.67,89,0.9368,0.4095,2,0.5,0,2025-10-17 06:27:31
21,27,1,-10.0,0,0.6093,0.7273,100,22,16,langevin,0.8148,0.0,62.69,93,0.93,0.329,3,0.3333,0,2025-10-17 06:27:31
22,29,2,2.0,1,0.0366,0.7391,106,23,17,langevin,0.7931,0.0,64.35,99,0.934,0.367,3,0.6667,0,2025-10-17 06:27:32
23,30,1,1.0,1,0.0378,0.75,108,24,17,environment,0.8,0.0,63.14,101,0.9352,0.3787,3,0.6667,0,2025-10-17 06:27:32
24,31,1,1.0,1,0.0545,0.76,111,25,17,langevin,0.8065,0.0,44.75,104,0.9369,0.3955,3,1.0,0,2025-10-17 06:27:32
25,32,1,1.0,1,0.1863,0.7692,115,25,18,environment,0.8125,0.0,84.68,108,0.9391,0.4165,3,1.0,0,2025-10-17 06:27:32
26,35,3,3.0,1,0.0896,0.7778,124,26,18,langevin,0.7714,0.0,54.23,117,0.9435,0.4589,3,1.3333,0,2025-10-17 06:27:32
27,36,1,1.0,1,0.1263,0.7857,126,27,19,environment,0.7778,0.0,41.4,119,0.9444,0.4675,3,1.3333,0,2025-10-17 06:27:32
28,37,1,1.0,1,0.0308,0.7931,129,28,19,langevin,0.7838,0.0,51.48,122,0.9457,0.4798,3,1.6667,0,2025-10-17 06:27:32
29,38,1,-10.0,0,2.3844,0.7667,134,29,19,langevin,0.7895,0.0,255.72,126,0.9403,0.4172,4,1.25,0,2025-10-17 06:27:32
30,39,1,1.0,1,0.0191,0.7742,137,29,19,langevin,0.7949,0.0,49.65,129,0.9416,0.4299,4,1.5,0,2025-10-17 06:27:32
31,40,1,1.0,1,0.019,0.7812,140,30,19,langevin,0.8,0.0,43.15,132,0.9429,0.4421,4,1.75,0,2025-10-17 06:27:32
32,41,1,1.0,1,0.1309,0.7879,144,31,20,environment,0.8049,0.0,47.85,136,0.9444,0.4576,4,1.75,0,2025-10-17 06:27:32
33,42,1,1.0,1,0.058,0.7941,147,32,20,langevin,0.8095,0.0,41.35,139,0.9456,0.4687,4,2.0,0,2025-10-17 06:27:33
34,43,1,-10.0,0,2.6043,0.7714,152,33,20,langevin,0.814,0.0,51.17,143,0.9408,0.4138,4,2.0,0,2025-10-17 06:27:33
35,44,1,1.0,1,0.1102,0.7778,156,34,21,environment,0.8182,0.0,55.6,147,0.9423,0.4288,4,2.0,0,2025-10-17 06:27:33
36,45,1,-10.0,0,1.3356,0.7568,161,34,21,langevin,0.8222,0.0,58.83,151,0.9379,0.3783,4,2.0,0,2025-10-17 06:27:33
37,46,1,1.0,1,0.0486,0.7632,164,35,21,langevin,0.8261,0.0,33.74,154,0.939,0.3896,4,2.25,0,2025-10-17 06:27:33
38,48,2,2.0,1,0.1048,0.7692,168,36,21,environment,0.8125,0.0,66.07,158,0.9405,0.4042,4,2.25,0,2025-10-17 06:27:33
39,49,1,1.0,1,0.129,0.775,172,37,22,environment,0.8163,0.0,72.33,162,0.9419,0.418,4,2.25,0,2025-10-17 06:27:33
40,50,1,1.0,1,0.1912,0.7805,176,38,23,environment,0.82,0.0,59.78,166,0.9432,0.4313,4,2.25,0,2025-10-17 06:27:33
41,51,1,1.0,1,0.0259,0.7857,179,39,24,langevin,0.8235,0.0,70.96,169,0.9441,0.4408,4,2.5,0,2025-10-17 06:27:33
42,52,1,1.0,1,0.1561,0.7907,183,39,25,environment,0.8269,0.0,60.74,173,0.9454,0.453,4,2.5,0,2025-10-17 06:27:33
43,53,1,1.0,1,0.0215,0.7955,186,40,25,langevin,0.8302,0.0,57.44,176,0.9462,0.4618,4,2.75,0,2025-10-17 06:27:33
