episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
0,100,100,-10.0,-0.1,0,1.4604,0.0,500,0.0,0,676.93,2025-11-02 21:28:35
1,200,100,-10.0,-0.1,0,0.607,0.0,1000,0.0,0,38.82,2025-11-02 21:28:37
2,300,100,-10.0,-0.1,0,0.6589,0.0,1500,0.0,0,32.09,2025-11-02 21:28:40
3,400,100,-10.0,-0.1,0,1.3805,0.0,2000,0.0,0,28.19,2025-11-02 21:28:44
4,500,100,-10.0,-0.1,0,0.747,0.0,2500,0.0,0,33.37,2025-11-02 21:28:47
5,600,100,-10.0,-0.1,0,2.247,0.0,3000,0.0,0,34.43,2025-11-02 21:28:50
6,700,100,-10.0,-0.1,0,1.0024,0.0,3500,0.0,0,40.43,2025-11-02 21:28:52
7,800,100,-10.0,-0.1,0,1.5528,0.0,4000,0.0,0,37.19,2025-11-02 21:28:55
8,900,100,-10.0,-0.1,0,2.0652,0.0,4500,0.0,0,39.47,2025-11-02 21:28:57
9,1000,100,-10.0,-0.1,0,0.7345,0.0,5000,0.3889,0,28.31,2025-11-02 21:29:01
10,1100,100,-10.0,-0.1,0,2.4053,0.0,5500,0.3889,0,36.65,2025-11-02 21:29:04
11,1200,100,-10.0,-0.1,0,0.9829,0.0,6000,0.3889,0,31.32,2025-11-02 21:29:07
12,1300,100,-10.0,-0.1,0,0.908,0.0,6500,0.3889,0,30.96,2025-11-02 21:29:10
13,1400,100,-10.0,-0.1,0,1.5857,0.0,7000,0.3889,0,22.8,2025-11-02 21:29:14
14,1500,100,-10.0,-0.1,0,2.3494,0.0,7500,0.3889,0,31.6,2025-11-02 21:29:18
15,1600,100,-10.0,-0.1,0,0.8202,0.0,8000,0.3889,0,33.33,2025-11-02 21:29:21
16,1700,100,-10.0,-0.1,0,1.1555,0.0,8500,0.3889,0,29.29,2025-11-02 21:29:24
17,1800,100,-10.0,-0.1,0,1.5438,0.0,9000,0.3889,0,29.59,2025-11-02 21:29:27
18,1900,100,-10.0,-0.1,0,1.19,0.0,9500,0.3889,0,26.08,2025-11-02 21:29:31
19,2000,100,-10.0,-0.1,0,0.7985,0.0,10000,0.3611,0,19.78,2025-11-02 21:29:36
20,2100,100,-10.0,-0.1,0,1.3909,0.0,10500,0.3611,0,27.72,2025-11-02 21:29:40
21,2200,100,-10.0,-0.1,0,1.9049,0.0,11000,0.3611,0,26.32,2025-11-02 21:29:44
22,2300,100,-10.0,-0.1,0,2.5691,0.0,11500,0.3611,0,25.43,2025-11-02 21:29:48
23,2400,100,-10.0,-0.1,0,2.0128,0.0,12000,0.3611,0,36.87,2025-11-02 21:29:50
24,2500,100,-10.0,-0.1,0,1.2626,0.0,12500,0.3611,0,37.35,2025-11-02 21:29:53
25,2600,100,-10.0,-0.1,0,1.2117,0.0,13000,0.3611,0,36.62,2025-11-02 21:29:56
26,2700,100,-10.0,-0.1,0,1.31,0.0,13500,0.3611,0,37.62,2025-11-02 21:29:58
27,2800,100,-10.0,-0.1,0,0.5338,0.0,14000,0.3611,0,38.4,2025-11-02 21:30:01
28,2900,100,-10.0,-0.1,0,2.4887,0.0,14500,0.3611,0,41.66,2025-11-02 21:30:03
29,3000,100,30.7,0.307,1,0.2369,0.0333,15000,0.5556,0,29.9,2025-11-02 21:30:07
