episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,1,1,-50.0,0,0.8413,0.0,2,1,0,environment,1.0,0.0,146.19,1,0.5,-24.5,0,0.0,0,2025-10-25 12:44:49
1,2,1,-50.0,0,0.7733,0.0,4,2,0,environment,1.0,0.0,145.3,2,0.5,-24.5,0,0.0,0,2025-10-25 12:44:49
2,3,1,-50.0,0,0.793,0.0,6,3,0,environment,1.5,0.0,1000000.0,3,0.5,-24.5,0,0.0,0,2025-10-25 12:44:49
3,4,1,-50.0,0,1.8643,0.0,8,4,0,environment,1.3333,0.0,402.52,4,0.5,-24.5,0,0.0,0,2025-10-25 12:44:49
4,5,1,-50.0,0,2.218,0.0,10,5,0,environment,1.25,0.0,773.0,5,0.5,-24.5,0,0.0,0,2025-10-25 12:44:49
5,6,1,-50.0,0,1.9665,0.0,12,6,0,environment,1.2,0.0,1000000.0,6,0.5,-24.5,0,0.0,0,2025-10-25 12:44:49
6,8,2,-50.1,0,1.2614,0.0,16,7,0,environment,1.0,0.0,434.37,8,0.5,-21.3813,0,0.0,0,2025-10-25 12:44:49
7,9,1,-50.0,0,0.6935,0.0,18,8,0,environment,1.1429,0.0,498.43,9,0.5,-21.7278,0,0.0,0,2025-10-25 12:44:49
8,11,2,-50.1,0,1.2399,0.0,22,9,0,environment,1.0,0.0,532.51,11,0.5,-19.9636,0,0.0,0,2025-10-25 12:44:49
9,13,2,-50.1,0,0.9798,0.0,26,10,0,environment,0.9091,0.0,386.23,13,0.5,-18.7423,0,0.0,0,2025-10-25 12:44:49
10,17,4,-50.3,0,1.0321,0.0,34,11,0,environment,0.7333,0.0,483.23,17,0.5,-15.6941,0,0.0,0,2025-10-25 12:44:49
11,18,1,-50.0,0,0.7112,0.0,36,12,0,internal,0.75,0.0,994.38,18,0.5,-16.1833,0,0.0,0,2025-10-25 12:44:49
12,19,1,1.0,1,0.3672,0.0769,38,13,1,langevin,0.7647,0.0,1000000.0,20,0.5263,-15.2789,0,0.0,0,2025-10-25 12:44:49
13,20,1,1.0,1,0.4035,0.1429,40,14,2,internal,0.7778,0.0,1000000.0,22,0.55,-14.465,0,0.0,0,2025-10-25 12:44:49
14,21,1,-50.0,0,1.2858,0.1333,42,15,2,langevin,0.7895,0.0,1000000.0,23,0.5476,-14.9429,0,0.0,0,2025-10-25 12:44:49
