episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,2,2,-10.1,0,0.9311,0.0,4,1,0,environment,0.5,0.0,92.25,2,0.5,-2.025,0,0.0,0,2025-10-21 22:01:22
1,3,1,-10.0,0,0.9017,0.0,6,2,0,environment,0.6667,0.0,99.58,3,0.5,-2.85,0,0.0,0,2025-10-21 22:01:22
2,6,3,-10.2,0,2.2585,0.0,12,3,0,environment,0.5,0.0,134.13,6,0.5,-2.025,0,0.0,0,2025-10-21 22:01:22
3,17,11,-11.0,0,0.9182,0.0,34,4,0,environment,0.25,0.0,145.02,17,0.5,-0.7147,0,0.0,0,2025-10-21 22:01:22
4,20,3,-10.2,0,2.037,0.0,40,5,0,environment,0.2632,0.0,137.43,20,0.5,-0.7875,0,0.0,0,2025-10-21 22:01:22
5,21,1,-10.0,0,1.1299,0.0,42,6,0,environment,0.3,0.0,166.01,21,0.5,-0.9643,0,0.0,0,2025-10-21 22:01:22
6,25,4,-10.3,0,1.9392,0.0,50,7,0,environment,0.3043,0.0,169.61,25,0.5,-0.936,0,0.0,0,2025-10-21 22:01:22
7,28,3,-10.2,0,2.0418,0.0,56,8,0,environment,0.3077,0.0,116.92,28,0.5,-0.9643,0,0.0,0,2025-10-21 22:01:22
8,29,1,-10.0,0,1.0726,0.0,58,9,0,environment,0.3333,0.0,110.44,29,0.5,-1.0862,0,0.0,0,2025-10-21 22:01:22
9,40,11,-11.0,0,0.9004,0.0,80,10,0,environment,0.2703,0.0,136.71,40,0.5,-0.7875,0,0.0,0,2025-10-21 22:01:22
10,42,2,-10.1,0,1.6978,0.0,84,11,0,environment,0.2821,0.0,131.78,42,0.5,-0.8464,0,0.0,0,2025-10-21 22:01:22
11,43,1,-10.0,0,0.8612,0.0,86,12,0,langevin,0.3,0.0,1000000.0,43,0.5,-0.9314,0,0.0,0,2025-10-21 22:01:22
12,53,10,-10.9,0,0.9081,0.0,106,13,0,langevin,0.26,0.0,132.12,53,0.5,-0.7642,0,0.0,0,2025-10-21 22:01:23
13,54,1,-10.0,0,1.107,0.0,108,14,0,langevin,0.2745,0.0,498.67,54,0.5,-0.8333,0,0.0,0,2025-10-21 22:01:23
14,58,4,-10.3,0,0.5977,0.0,116,15,0,langevin,0.2727,0.0,185.76,58,0.5,-0.8302,1,0.0,0,2025-10-21 22:01:23
15,69,11,-11.0,0,1.0802,0.0,138,16,0,environment,0.2424,0.0,192.21,69,0.5,-0.6978,1,0.0,0,2025-10-21 22:01:23
16,70,1,-10.0,0,0.7126,0.0,140,17,0,environment,0.2537,0.0,1000000.0,70,0.5,-0.7521,1,0.0,0,2025-10-21 22:01:23
