episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
0,1,1,-0.1,0,0.7843,0.0,5,,,env,,,107.05,4,0.8,0.78,2025-10-07 07:50:41
1,2,1,-0.1,0,0.7575,0.0,10,,,env,,,200.2,8,0.8,0.78,2025-10-07 07:50:41
2,4,2,-0.2,0,0.7725,0.0,20,,,env,,,198.8,16,0.8,0.78,2025-10-07 07:50:41
3,5,1,-0.1,0,1.1756,0.0,25,,,env,,,979.75,20,0.8,0.78,2025-10-07 07:50:41
4,6,1,-0.1,0,2.3707,0.0,30,,,env,,,1000000.0,24,0.8,0.78,2025-10-07 07:50:41
5,7,1,-0.1,0,1.1645,0.0,35,,,env,,,355.99,28,0.8,0.78,2025-10-07 07:50:41
6,9,2,-0.2,0,0.9865,0.0,45,,,env,,,992.62,36,0.8,0.78,2025-10-07 07:50:41
7,10,1,-0.1,0,0.8714,0.0,50,,,env,,,496.19,40,0.8,0.78,2025-10-07 07:50:41
8,11,1,-0.1,0,0.7017,0.0,55,,,env,,,482.44,44,0.8,0.78,2025-10-07 07:50:41
9,12,1,-0.1,0,1.958,0.0,60,,,env,,,287.2,48,0.8,0.78,2025-10-07 07:50:41
10,13,1,-0.1,0,1.934,0.0,65,,,env,,,495.43,52,0.8,0.78,2025-10-07 07:50:41
11,16,3,-0.3,0,1.9975,0.0,80,,,env,,,744.55,64,0.8,0.78,2025-10-07 07:50:41
12,17,1,-0.1,0,1.9539,0.0,85,,,env,,,496.66,68,0.8,0.78,2025-10-07 07:50:41
13,19,2,-0.2,0,2.4268,0.0,95,,,env,,,496.96,76,0.8,0.78,2025-10-07 07:50:41
14,20,1,-0.1,0,0.8965,0.0,100,,,env,,,497.31,80,0.8,0.78,2025-10-07 07:50:41
15,21,1,-0.1,0,1.8437,0.0,105,,,env,,,497.37,84,0.8,0.78,2025-10-07 07:50:41
16,22,1,-0.1,0,1.1527,0.0,110,,,env,,,1000000.0,88,0.8,0.78,2025-10-07 07:50:41
17,24,2,-0.2,0,0.9925,0.0,120,,,env,,,991.21,96,0.8,0.78,2025-10-07 07:50:41
18,26,2,-0.2,0,1.2289,0.0,130,,,env,,,566.45,104,0.8,0.78,2025-10-07 07:50:41
19,30,4,-0.4,0,2.2581,0.0,150,,,env,,,653.65,120,0.8,0.78,2025-10-07 07:50:41
20,32,2,-0.2,0,0.9432,0.0,160,,,env,,,330.69,128,0.8,0.78,2025-10-07 07:50:41
21,35,3,-0.3,0,1.1088,0.0,175,,,env,,,795.78,140,0.8,0.78,2025-10-07 07:50:41
22,38,3,-0.3,0,0.9746,0.0,190,,,env,,,698.82,152,0.8,0.78,2025-10-07 07:50:41
23,39,1,-0.1,0,1.1147,0.0,195,,,env,,,492.64,156,0.8,0.78,2025-10-07 07:50:41
24,41,2,-0.2,0,0.7182,0.0,205,,,env,,,519.32,164,0.8,0.78,2025-10-07 07:50:41
25,43,2,-0.2,0,0.8538,0.0,215,,,env,,,2000000.0,172,0.8,0.78,2025-10-07 07:50:41
26,45,2,-0.2,0,2.3709,0.0,225,,,env,,,2000000.0,180,0.8,0.78,2025-10-07 07:50:41
27,46,1,-0.1,0,1.0643,0.0,230,,,env,,,314.23,184,0.8,0.78,2025-10-07 07:50:41
28,48,2,-0.2,0,1.0884,0.0,240,,,env,,,440.65,192,0.8,0.78,2025-10-07 07:50:41
29,49,1,-0.1,0,1.1863,0.0,245,,,env,,,661.46,196,0.8,0.78,2025-10-07 07:50:41
30,50,1,-0.1,0,0.7337,0.0,250,,,env,,,317.68,200,0.8,0.78,2025-10-07 07:50:41
31,53,3,-0.3,0,1.7039,0.0,265,,,env,,,735.41,212,0.8,0.78,2025-10-07 07:50:41
32,57,4,-0.4,0,2.0188,0.0,285,,,env,,,20.41,228,0.8,0.78,2025-10-07 07:50:41
33,58,1,-0.1,0,2.0988,0.0,290,,,env,,,29.29,232,0.8,0.78,2025-10-07 07:50:41
