episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,21,21,21.0,1,0.3969,1.0,43,1,1,environment,0.05,0.0,44.74,43,1.0,1.0,0,0.0,0,2025-11-14 21:41:10
1,71,50,39.0,1,0.5791,1.0,193,1,2,environment,0.0143,0.0,58.99,183,0.9482,0.943,0,0.0,0,2025-11-14 21:41:11
2,78,7,7.0,1,0.1518,1.0,215,2,3,environment,0.0263,0.0,43.77,205,0.9535,0.9488,0,0.0,0,2025-11-14 21:41:11
3,107,29,29.0,1,0.3229,1.0,331,3,4,environment,0.0297,0.0,59.88,321,0.9698,0.9668,0,0.0,0,2025-11-14 21:41:11
4,144,37,37.0,1,0.3891,1.0,470,4,5,environment,0.0296,0.0,59.75,460,0.9787,0.9766,0,0.0,0,2025-11-14 21:41:12
5,150,6,6.0,1,0.158,1.0,494,5,6,environment,0.0357,0.0,59.56,484,0.9798,0.9777,0,0.0,0,2025-11-14 21:41:12
6,160,10,10.0,1,0.1488,1.0,524,6,7,environment,0.0403,0.0,59.11,514,0.9809,0.979,0,0.0,0,2025-11-14 21:41:12
7,201,41,41.0,1,0.4313,1.0,681,7,8,environment,0.0372,0.0,59.96,671,0.9853,0.9838,0,0.0,0,2025-11-14 21:41:13
8,202,1,1.0,1,0.1294,1.0,685,8,9,environment,0.0426,0.0,53.14,675,0.9854,0.9839,0,0.0,0,2025-11-14 21:41:13
9,212,10,10.0,1,0.3001,1.0,725,9,10,environment,0.0459,0.0,49.85,715,0.9862,0.9848,0,0.0,0,2025-11-14 21:41:13
10,262,50,45.6,1,0.5247,1.0,925,9,11,environment,0.0366,0.0,59.94,910,0.9838,0.9822,0,0.0,0,2025-11-14 21:41:14
11,312,50,48.9,1,0.1108,1.0,1125,9,12,langevin,0.0304,0.0,60.16,1099,0.9769,0.9746,0,0.0,0,2025-11-14 21:41:15
12,351,39,37.9,1,0.0235,1.0,1289,10,12,langevin,0.0299,0.0,59.97,1253,0.9721,0.9616,0,0.0,0,2025-11-14 21:41:16
13,356,5,2.8,1,0.4521,1.0,1314,11,13,langevin,0.0324,0.0,17.71,1276,0.9711,0.9607,0,0.0,0,2025-11-14 21:41:16
14,357,1,-10.0,0,0.5373,0.9333,1319,12,13,langevin,0.0352,0.0,29.25,1280,0.9704,0.9525,0,0.0,0,2025-11-14 21:41:16
