episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,5,5,5.0,1,0.2606,1.0,11,1,1,environment,0.25,0.0,59.53,11,1.0,1.0,0,0.0,0,2025-10-19 13:30:52
1,18,13,2.0,1,0.5184,1.0,51,2,2,environment,0.1176,0.0,56.28,50,0.9804,0.7843,0,0.0,0,2025-10-19 13:30:53
2,23,5,5.0,1,0.1177,1.0,71,3,3,environment,0.1429,0.0,54.9,70,0.9859,0.8451,0,0.0,0,2025-10-19 13:30:53
3,30,7,7.0,1,0.2568,1.0,99,4,4,environment,0.1538,0.0,54.38,98,0.9899,0.8889,0,0.0,0,2025-10-19 13:30:53
4,41,11,11.0,1,0.2306,1.0,125,5,5,environment,0.1351,0.0,55.01,124,0.992,0.912,0,0.0,0,2025-10-19 13:30:53
5,50,9,9.0,1,0.1094,1.0,143,6,6,environment,0.1364,0.0,52.76,142,0.993,0.9231,0,0.0,0,2025-10-19 13:30:53
6,52,2,2.0,1,0.1406,1.0,151,7,7,environment,0.1556,0.0,52.51,150,0.9934,0.9272,0,0.0,0,2025-10-19 13:30:53
7,55,3,3.0,1,0.2289,1.0,163,8,8,environment,0.1667,0.0,44.96,162,0.9939,0.9325,0,0.0,0,2025-10-19 13:30:53
8,69,14,14.0,1,0.4959,1.0,219,9,9,environment,0.1452,0.0,57.47,218,0.9954,0.9498,0,0.0,0,2025-10-19 13:30:54
9,73,4,4.0,1,0.1699,1.0,235,10,10,environment,0.1538,0.0,59.15,234,0.9957,0.9532,0,0.0,0,2025-10-19 13:30:54
10,94,21,2.3,1,0.797,1.0,319,11,11,environment,0.1279,0.0,52.31,309,0.9687,0.9034,0,0.0,0,2025-10-19 13:30:54
11,120,26,1.8,1,0.9327,1.0,423,12,12,environment,0.1071,0.0,57.47,398,0.9409,0.8648,0,0.0,0,2025-10-19 13:30:55
12,121,1,-10.0,0,0.8715,0.9231,428,13,12,langevin,0.115,0.0,62.41,402,0.9393,0.8407,0,0.0,0,2025-10-19 13:30:55
13,122,1,-10.0,0,0.875,0.8571,433,14,12,langevin,0.1228,0.0,64.9,406,0.9376,0.8171,0,0.0,0,2025-10-19 13:30:55
14,130,8,-10.7,0,1.6325,0.8,473,15,12,langevin,0.123,0.0,55.13,438,0.926,0.793,1,0.0,0,2025-10-19 13:30:55
15,131,1,-10.0,0,1.4563,0.75,478,16,12,langevin,0.1301,0.0,5.45,442,0.9247,0.7722,1,0.0,0,2025-10-19 13:30:55
16,181,50,-5.0,0,2.5968,0.7059,728,16,12,langevin,0.0925,0.0,56.32,598,0.8214,0.7084,1,0.0,0,2025-10-19 13:30:56
17,231,50,-5.0,0,2.5322,0.6667,978,16,12,langevin,0.0717,0.0,53.21,766,0.7832,0.6907,1,0.0,0,2025-10-19 13:30:57
18,281,50,-5.0,0,1.1324,0.6316,1228,16,12,langevin,0.0586,0.0,57.25,835,0.68,0.5915,1,0.0,0,2025-10-19 13:30:58
19,285,4,-10.3,0,0.7422,0.6,1248,17,12,langevin,0.0614,0.0,65.19,851,0.6819,0.5866,1,0.0,0,2025-10-19 13:30:58
20,286,1,-10.0,0,0.8727,0.5714,1253,17,12,langevin,0.0647,0.0,70.24,855,0.6824,0.5795,1,0.0,0,2025-10-19 13:30:58
21,287,1,-10.0,0,0.9503,0.5455,1258,17,12,langevin,0.0681,0.0,100.67,859,0.6828,0.5724,1,0.0,0,2025-10-19 13:30:58
22,288,1,-10.0,0,0.8755,0.5217,1263,17,12,langevin,0.0714,0.0,61.96,863,0.6833,0.5654,1,0.0,0,2025-10-19 13:30:58
23,291,3,-10.2,0,0.7871,0.5,1278,18,12,langevin,0.0742,0.0,63.39,875,0.6847,0.5602,1,0.0,0,2025-10-19 13:30:58
24,292,1,-10.0,0,0.871,0.48,1283,18,12,langevin,0.0775,0.0,84.42,879,0.6851,0.5533,1,0.0,0,2025-10-19 13:30:58
25,293,1,-10.0,0,0.8736,0.4615,1288,18,12,langevin,0.0807,0.0,18.22,883,0.6856,0.5465,1,0.0,0,2025-10-19 13:30:59
26,295,2,-10.1,0,0.8372,0.4444,1298,19,12,langevin,0.0836,0.0,19.53,891,0.6864,0.5407,1,0.0,0,2025-10-19 13:30:59
27,300,5,5.0,1,0.2534,0.4643,1323,20,13,langevin,0.0856,0.0,28.39,916,0.6924,0.5494,1,1.0,0,2025-10-19 13:30:59
28,350,50,15.9,1,1.158,0.4828,1562,20,14,langevin,0.0731,0.0,23.96,1008,0.6453,0.5148,1,2.0,0,2025-10-19 13:31:01
29,400,50,12.6,1,0.5663,0.5,1762,20,15,environment,0.0638,0.0,23.74,1091,0.6192,0.4968,1,2.0,0,2025-10-19 13:31:03
30,450,50,12.6,1,0.6114,0.5161,1912,20,16,langevin,0.0566,0.0,24.18,1187,0.6208,0.5052,1,3.0,0,2025-10-19 13:31:05
31,500,50,21.4,1,0.4767,0.5312,2062,20,16,langevin,0.0508,0.0,23.74,1263,0.6125,0.5017,1,4.0,0,2025-10-19 13:31:07
32,550,50,-5.0,0,3.7335,0.5152,2312,20,16,langevin,0.0461,0.0,24.06,1338,0.5787,0.4724,1,4.0,0,2025-10-19 13:31:10
33,600,50,2.7,1,0.9694,0.5294,2512,20,17,environment,0.0422,0.0,24.06,1391,0.5537,0.45,1,4.0,0,2025-10-19 13:31:12
34,650,50,-5.0,0,2.1437,0.5143,2762,20,17,langevin,0.0389,0.0,23.47,1454,0.5264,0.4253,2,2.0,0,2025-10-19 13:31:14
35,700,50,3.8,1,0.7857,0.5278,2920,20,18,environment,0.0361,0.0,19.67,1489,0.5099,0.4101,2,2.0,0,2025-10-19 13:31:17
36,750,50,8.2,1,0.5892,0.5405,3104,20,19,environment,0.0337,0.0,22.7,1552,0.5,0.4022,2,2.0,0,2025-10-19 13:31:19
37,800,50,14.8,1,0.5763,0.5526,3254,20,19,langevin,0.0316,0.0,19.74,1635,0.5025,0.4071,2,2.5,0,2025-10-19 13:31:21
38,850,50,-5.0,0,1.5158,0.5385,3504,20,19,langevin,0.0297,0.0,18.44,1789,0.5106,0.4192,3,1.6667,0,2025-10-19 13:31:24
39,900,50,50.0,1,0.3757,0.55,3704,20,20,environment,0.028,0.0,18.23,1934,0.5221,0.4343,3,1.6667,0,2025-10-19 13:31:27
40,950,50,47.8,1,0.4615,0.561,3854,20,20,langevin,0.0265,0.0,20.97,2039,0.5291,0.4434,3,2.0,0,2025-10-19 13:31:30
41,1000,50,-5.0,0,2.3231,0.5476,4104,20,20,langevin,0.0243,1.0,12.94,2096,0.5107,0.4256,3,2.0,1,2025-10-19 13:31:33
42,1050,50,34.6,1,0.4631,0.5581,4204,20,20,environment,0.0232,0.0,19.81,2176,0.5176,0.434,3,2.0,1,2025-10-19 13:31:36
43,1100,50,19.2,1,0.4715,0.5682,4304,20,20,environment,0.0221,0.0,18.78,2237,0.5197,0.4372,3,2.0,1,2025-10-19 13:31:39
44,1150,50,-5.0,0,2.4037,0.5556,4554,20,20,langevin,0.0212,0.0,18.78,2284,0.5015,0.4191,4,1.5,1,2025-10-19 13:31:41
